fname,label
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_06_071_2_87/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/035_03_000_0_00/Frame_3.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_05_066_2_83/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_05_071_2_80/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/011_03_000_0_00/Frame_44.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_000_2_95/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_073_2_77/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/058_03_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_01_000_2_98/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_06_071_2_87/Frame_9.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/071_06_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_07_000_2_79/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_073_2_77/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/045_03_000_0_00/Frame_5.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_004_2_99/Frame_9.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_06_003_2_79/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_002_2_92/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/045_02_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_03_047_2_81/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_05_007_2_86/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/005_06_000_0_00/Frame_20.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_034_2_81/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/072_06_000_0_00/Frame_44.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_004_2_91/Frame_37.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_000_2_98/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_05_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/043_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_07_000_0_00/Frame_39.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_06_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_018_2_98/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_07_000_0_00/Frame_3.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_027_2_80/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_004_2_95/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_95/Frame_25.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_01_000_2_98/Frame_48.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/052_02_000_0_00/Frame_31.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_07_000_2_79/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/011_01_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_01_003_2_75/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_000_2_94/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_06_000_2_78/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_06_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_07_007_2_76/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/025_02_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_04_018_2_84/Frame_33.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_05_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_31.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/015_01_000_0_00/Frame_38.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_01_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_003_2_98/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_000_2_78/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/044_02_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_04_010_2_85/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_03_022_2_81/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/069_07_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/040_01_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_000_2_96/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/071_07_000_0_00/Frame_26.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_04_000_2_77/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_05_012_2_85/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_01_000_2_78/Frame_31.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_003_2_99/Frame_32.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/035_01_000_0_00/Frame_39.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_018_2_98/Frame_3.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_04_000_2_81/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_37.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_95/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_03_000_2_83/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/069_06_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_06_064_2_79/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_05_000_0_00/Frame_11.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_07_019_2_84/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_04_000_2_95/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_03_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_000_2_99/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_06_000_2_85/Frame_25.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/020_02_000_0_00/Frame_8.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/053_02_000_0_00/Frame_11.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_000_2_84/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_04_000_2_91/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_000_2_78/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_95/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/058_02_000_0_00/Frame_46.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_04_000_2_85/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/032_02_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_05_073_2_75/Frame_39.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/072_06_000_0_00/Frame_6.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_01_006_2_84/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/021_03_000_0_00/Frame_44.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_000_2_98/Frame_47.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_04_000_2_92/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_01_003_2_79/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_02_038_2_80/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_05_066_2_83/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/065_06_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_000_2_96/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/013_01_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/068_05_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_064_2_75/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_04_018_2_91/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_07_000_2_97/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_06_038_2_97/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_02_017_2_85/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_05_073_2_76/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/049_03_000_0_00/Frame_29.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/044_03_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_95/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/062_03_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/027_03_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_007_2_75/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_03_028_2_85/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_06_038_2_97/Frame_47.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/036_02_000_0_00/Frame_42.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_05_071_2_80/Frame_45.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/030_01_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_05_000_2_84/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_000_2_86/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_06_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_06_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/068_07_000_0_00/Frame_29.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_03_028_2_85/Frame_8.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/063_01_000_0_00/Frame_35.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_07_000_2_85/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_96/Frame_20.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_0_00/Frame_4.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_05_073_2_75/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_07_000_0_00/Frame_25.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_07_000_2_84/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_008_2_86/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_33.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_92/Frame_39.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_000_2_96/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_04_010_2_87/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_072_2_80/Frame_49.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/011_03_000_0_00/Frame_26.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_072_2_80/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_04_010_2_83/Frame_32.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_007_2_78/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/027_01_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_05_000_2_80/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_05_064_2_92/Frame_4.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/007_05_000_0_00/Frame_23.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_01_000_0_00/Frame_46.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_06_003_2_78/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_01_006_2_97/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_07_070_2_83/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_06_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_01_000_2_77/Frame_5.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/035_02_000_0_00/Frame_31.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_019_2_94/Frame_47.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_06_000_0_00/Frame_36.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_05_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_06_003_2_79/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_03_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_01_006_2_97/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/036_01_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_064_2_77/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_02_000_0_00/Frame_38.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_01_033_2_85/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/063_03_000_0_00/Frame_23.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/072_05_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_06_000_0_00/Frame_44.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_05_000_0_00/Frame_44.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/028_01_000_0_00/Frame_28.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_072_2_80/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_06_000_0_00/Frame_49.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/017_01_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_05_073_2_79/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/030_01_000_0_00/Frame_27.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_06_018_2_83/Frame_24.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_000_2_77/Frame_32.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/033_01_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_05_000_2_81/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_06_003_2_76/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_02_000_2_80/Frame_39.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_06_018_2_91/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/007_05_000_0_00/Frame_42.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_003_2_98/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_054_2_80/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_06_000_2_87/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_07_004_2_93/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_000_2_98/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/068_07_000_0_00/Frame_33.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_07_007_2_79/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_07_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_004_2_99/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/030_03_000_0_00/Frame_31.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_07_019_2_91/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_07_005_2_87/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_01_000_0_00/Frame_39.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/015_02_000_0_00/Frame_42.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/068_06_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_07_073_2_78/Frame_36.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_07_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/065_06_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/007_06_000_0_00/Frame_41.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_002_2_94/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_07_000_2_83/Frame_8.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_000_2_75/Frame_44.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/047_02_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_000_2_75/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/055_03_000_0_00/Frame_9.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_004_2_94/Frame_27.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_000_2_98/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_000_2_80/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_04_010_2_86/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_05_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_018_2_94/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_04_000_2_86/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_01_000_2_75/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/037_01_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_0_00/Frame_17.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_3.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_004_2_92/Frame_40.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/044_01_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_06_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_019_2_94/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_07_000_2_93/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/027_02_000_0_00/Frame_33.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_000_2_94/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_95/Frame_48.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_04_018_2_84/Frame_8.jpeg,0
